string0,string1
Avue Technologies,Avue Technologies Corporation
Greystar Resources,GREYSTAR RESOURCES LTD
Community Health Assn of Spokane,COMMUNITY HEALTH ASSOCIATION OF SPOKANE
"Wells, Milton T","WELLS, MILTON T."
St Vincent Catholic Medical Centers,ST VINCENT CATHOLIC MEDICAL CENTER
Huntsman Corp,HUNTSMAN LLC
Secorix Inc,Secorix Incorporated
"Simon, Emery",MR. EMERY SIMON
Hoffmann-La Roche,"Hoffman-LaRoche, Inc"
Suzano Papel E Celulose,Suzano Papel E Celulose S.A.
CA One Services,CA ONE SERVICES
Christian Coalition,CHRISTIAN COALITION OF AMERICA
"City of Summersville, WV","CITY OF SUMMERSVILLE, WV"
Enerdyne Technologies,ENERDYNE TECHNOLOGIES INC
"Sherburne County, MN","Sherburne County, Minnesota"
Oregon State University,OREGON STATE UNIVERSITY
Alaska Federation of Natives,ALASKA FEDERATION OF NATIVES INC
Connecticut Resources Recovery Authority,CONNECTICUT RESOURCES RECOVERY AUTHORITY
Alliance for Quality Nursing Home Care,ALLIANCE FOR QUALITY NURSING HOME CARE
Permanente Medical Group,"The Permanente Medical Group, Inc."
Cormac Group,CORMAC GROUP
Municipal Authority Township Robinson,Municipal Authority of the Township of Robinson
Sabre Holdings,SABRE HOLDINGS CORPORATION
SG Interests,S&G Interests
Kohler Co,KOHLER CO
Derivatives Net,DERIVATIVES NET
Corley Consulting,"Corley Consulting, LLC"
Chindex International,CHINDEX INTL
Coalition for Affordable Accounting,COALITION FOR AFFORDABLE ACCOUNTING
National Federation of Federal Employees,NATIONAL FED OF FEDERAL EMPLOYEES
Reed Elsevier Inc,REED ELSEVIER INC.
Metric Systems Corp,METRIC SYSTEMS CORP
Allstate Insurance,ALLSTATE INSURANCE CO
Mohegan Tribe of Indians of Connecticut,MOHEGAN TRIBE OF INDIANS OF CONNECTICUT
Cypress Advocacy,CYPRESS ADVOCACY LLC
Life Technologies Corp,LIFE TECHNOLOGIES CORPORATION
Oklahoma Boll Weevil Eradication Org,OBWEO
Verizon Communications,CATENA NETWORKS
Endo Health Solutions,"Endo Pharmaceuticals, Inc."
Lafayette Consolidated Government,LAFAYETTE CONSOLIDATED GOVERNMENT
Advocates for Highway & Auto Safety,ADVOCATES FOR HIGHWAY AND AUTO SAFETY
General Motors Invest Management Corp,General Motors Investment Management Corporation
Jewish Assn for Residential Care,JEWISH ASSOCIATION FOR RESIDENTIAL CARE
"Taylor, James R",Mr. JAMES TAYLOR
Derbigum Americas,DERBIGUM AMERICAS INC
"Fenninger, Randolph","Randolph Fenninger, LLC"
Flager Holdings,FLAGER HOLDINGS LTD
"Helm, John",John Helm
University of North Texas,UNIV OF NORTH TEXAS SYSTEM
"Simmons, Martin E",Martin E. Simmons
Schoolwires Inc,SCHOOLWIRES
CNF Inc,CON-WAY
Norit Americas Inc,Norit Americas Inc.
Art Dealers Assn of America,Art Dealers Associaton of America
Oshkosh Truck Corp,OSHKOSH CORPORATION
American Prepaid Legal Services Inst,AMERICAN PREPAID LEGAL SERVICES INSTITUTE
Arianespace,ARIANESPACE
"City of Boise, ID",CITY OF BOISE IDAHO
Liberian Intl Ship & Corporate Registry,LISCR
"Daniels, Arnold Jr","DANIELS, ARNOLD JR."
Agennix Inc,"AGENNIX, INC"
"Meyer, Suozzi et al","MEYER, SUOZZI, ENGLISH, & KLEIN, PC"
"Adcock, Michael W","ADCOCK, MICHAEL W"
US Psychiatric Rehabilitation Assn,US PSYCHIATRIC REHABILITATION ASSN
Dave Kolbe Consulting,DAVE KOLBE CONSULTING
Berliner Law,BERLINER LAW PLLC
Natl Assn of Resale & Thrift Shops,National Association of Thrift Savings Plan Participants
Imperial Bioresources,IMPERIAL BIORESOURCES LLC
Salem Area Mass Transit District,SALEM AREA MASS TRANSIT DISTRICT
BMO Harris Bank,BMO Harris Bank N.A.
Express Personnel Services,EXPRESS SERVICES
American Small Businesses Assn,AMERICAN SMALL BUSINESS ASSN
"Ratliff, Anthony","RATLIFF, ANTHONY"
Airbus Americas,"Airbus Group, Inc."
"City of Bellflower, CA",CITY OF BELLFLOWER CA
Carrizo Gorge Railway,"Carrizo Gorge Railway, Inc."
Servicemaster Co,ServiceMaster
Lurie Children's Hospital of Chicago,LURIE CHILDREN'S HOSPITAL OF CHICAGO
Small Business Exporters Assn,SMALL BUSINESS EXPORTERS ASSOCIATION
Keys To Work,KEYS TO WORK
Raytheon Applied Signal Technology,"Raytheon Applied Signal Technology, Inc."
Texas State University at San Marcos,TEXAS STATE UNIV - SAN MARCOS
Tlingit & Haida Indian Tribes of Alaska,CENTRAL COUNCIL OF TLINGIT & HAIDA INDIAN TRIBES AK
City Hospital,CITY HOSPITAL
New World Assoc,"NEW WORLD ASSOCIATES, INC."
AG Risk Strategies,AG RISK STRATEGIES
Summit Training Source,"Summit Training Source, Inc."
Gold Inc,GOLD INC
"Barnett, Patricia",Patricia Barnett
21st Century Passenger Rail Corp,21ST CENTURY PASSENGER RAIL CORP
Please Touch Museum,"PLEASE TOUCH MUSEUM, THE CHILDREN'S MUSEUM OF PHILADELPHIA"
Collette Group,"The Collette Group, LLC"
American Automotive Leasing Assn,AMERICAN AUTOMOBILE LEASING ASSN
ATC Management,ATC MANAGEMENT INC.
Oregon Farm Bureau,Oregon Farm Bureau Federation
Netjets Inc,"NETJETS, INC."
Gino Morena Enterprises,GINO MORENA ENTERPRISES
Sam Medical Products,"Sam Medical Products, Inc."
North American Metal Packaging Alliance,"North American Metal Packaging Alliance, Inc."
National Water Resources Assn,NATIONAL WATER RESOURCES ASSOCIATION
American College of Foot & Ankle Surgeon,AMERICAN COLLEGE OF FOOT & ANKLE SURGEONS
Mill Inc,MILL INCORPORATED
South Carolina Dept of Transportation,South Carolina Department of Transportation
National Kidney Foundation,NATL KIDNEY FOUNDATION
Home Health Assn of New Jersey,HOME HEALTH ASSN OF NJ
Exact Laboratories,"EXACT LABORATORIES, INC."
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation
Southern Nevada Home Builders Assn,Southern Nevada Home Builders Association
American Assn of Poison Control Centers,American Association of Poison Control Centers
National Automobile Transporters Assn,NATL AUTOMOBILE TRANSPORTERS ASSN
Integrated Management Services,INTEGRATED MANAGEMENT SERVICES
Swenson Strategies,"Swenson Strategies, Inc."
Iron Mountain Inc,"Iron Mountain Information Management, LLC"
Indonesian Textile Assn,INDONESIAN TEXTILE ASSN
Lincoln Airport Authority,LINCOLN AIRPORT AUTHORITY
American Acad of Home Care Physicians,American Academy of Home Care Physicians
Allion Healthcare,ALLION HEALTHCARE
Canon USA,"Canon U.S.A., Inc."
John J Fausti & Assoc,"FAUSTI & ASSOC, JOHN J."
Oceana Sensor Technologies,OCEANA SENSOR TECHNOLOGOES
Retail Industry Leaders Assn,INTL MASS RETAILERS ASSN
Cetacean Networks,CETACEAN NETWORKS
Wole Soyinka Center for Investigative Journalism,Wole Soyinka Center for Investigative Journalism LLC
Conjugon Inc,"Conjugon, Inc."
"Odom, Jay","ODOM, JAY"
Intellectual Property Committee,INTELLECTUAL PROPERTY COMM
Rain Bird Services Corp,Rain Bird Services Corporation
Synthetic Turf Council,"Synthetic Turf Council, Inc."
Process Proxy Corp,Process Proxy Corporation
Barksdale Forward,"BARKSDALE FORWARD, INC"
University of Pittsburgh Medical Center,UNIVERSITY OF PITTBURGH MEDICAL CENTER
"Distin, John H",MR. JOHN DISTIN
American Mortgage Lenders PAC,American Mortgage Lenders Political Action Committee
Airport Group International,AIRPORT GROUP INTL
Aleutian Spray Fisheries,ALEUTIAN SPRAY FISHERIES INC
Boone & Crockett Club,Boone and Crockett Club
Guam Shipyard,GUAM SHIP YARD
Piasecki Aircraft,Piasecki Aircraft Corp.
American Composites Manufacturers Assn,AMERICAN COMPOSITES MANUFACTURERS ASSOCIATION
"Sauls, Michael","Dudinsky, Lisker & Associates"
Safe Streets Coalition,SAFE STREETS COALITION
"Ballabon, Jeffrey","BALLABON GROUP, LLC"
"Rubinstein, Joel","RUBINSTEIN, JOEL"
OSI Pharmaceuticals,OSI PHARMACEUTICALS
Genworth Mortgage Insurance,GENWORTH FINANCIAL MORTGAGE INSURANCE CORPORATION
Japan Automobile Manufacturers Assn,"JAPAN AUTOMOBILE MANUFACTURERS ASSN, WASH. OFFICE"
WR Grace & Co,"GRACE CO, W R"
"City of Cincinnati, OH","CITY OF CINCINNATI, OH"
Commerce Bank,"Commerce Bank, N.A."
American Assn of University Professors,AMERICAN ASSOCIATION OF UNIVERSITY PROFESSORS
Catholic Health Initiatives,CATHOLIC HEALTH INITIATIVES
Capitol Representatives,CAPITOL REPRESENTATIVES
Northwest Horticultural Council,NORTHWEST HORTICULTURAL COUNCIL
New England Shelter for Homeless Vets,New England Shelter for Homeless Veterans
Diabetes Patient Advocacy Coalition,DIABETES PATIENT ADVOCACY COALITION
Zango Inc,ZANGO INC.
Friends of the World Food Program,FRIENDS OF THE WORLD FOOD PROGRAM
Repsol YPF,REPSOL YPF
"Mandlawitz, Myrna R",MYRNA MANDLAWITZ
Winecup Gamble Ranch,Winecup Gamble Ranch LLC
US Oil & Gas Assn,US Oil & Gas Association
National Assn of Manufacturers,NATL ASSN OF MANUFACTURERS
Navistar International,Navistar
Venture Technologies Group,VENTURE TECHNOLOGY GROUP LLC
USAA,UNITED STATES AUTOMOBILE ASSN
American Retirement Assn,American Retirement Association
Enron Corp,ENRON CORP
Travelers Companies,"THE TRAVELERS COS., INC. AND SUBSIDIARIES"
Crown Enterprises,CROWN ENTERPRISES INC
Walzak Risk Analysis,WALZAK RISK ANALYSIS
North America Freight Car Assn,North America Freight Car Association
Witkoff Group,THE WITKOFF GROUP
Composite Technology Development,COMPOSITE TECHNOLOGY DEVELOPMENT
David Senter & Assoc,"SENTER & ASSOC, DAVID"
Credinfor USA,CREDINFOR USA INC
Kagins Inc,KAGINS INC
Sunshine in Government Initiative,SUNSHINE IN GOVERNMENT INITIATIVE
Solargenix Energy,SOLARGENIX ENERGY
"Woodroffe, James HB III",JAMES WOODROFFE
JG Wentworth & Co,JG WENTWORTH & CO INC
Magellan Health,MAGELLAN HEALTH SERVICES
LeClairRyan PC,LECLAIR RYAN
Overseas Military Sales Corp,Overseas Military Sales Corporation
Procter & Gamble,PROCTER & GAMBLE
Exelon Corp,EXELON CORPORATION
CTIA,CTIA CELLULAR TELECOMMUNICATIONS AND INTERNET ASSOCIATION
Americans for Safe & Efficient Transport,AMERICANS FOR SAFE AND EFFICIENT TRANSPORTATION
Mylan Inc,MYLAN INC
Dispensing Solutions,"DISPENSING SOLUTIONS, INC."
Lake Carriers' Assn,LAKE CARRIERS ASSOCIATION
Concord Partners,CONCORD PARTNERS
Learning Disabilities Assn,LEARNING DISABILITIES ASSOCIATION OF AMERICA
CB&I Inc,CB&I
Sigma Space Corp,Sigma Space Corporation
Prime Photonics,PRIME PHOTONICS
Washington State Auto Dealers Insurance Trust,WASHINGTON STATE AUTO DEALERS INSURANCE TRUST
Capitol Partners LLC,"CAPITOL PARTNERS, LLC"
Churchill Downs,CHURCHILL DOWNS INC
FLIR Systems Americas Thermography Div,"FLIR Systems, Inc. Americas Thermography Division"
Liz Robbins Assoc,LIZ ROBBINS ASSOCIATES
Success for All Foundation,SUCCESS FOR ALL FOUNDATION
ByteDance Inc,BYTEDANCE INC.
Aurora Organic Dairy,AURORA ORGANIC DAIRY
Aquaenergy Group,AQUAENERGY GROUP
Plaquemines Parish Sheriff's Office,PLAQUEMINES PARISH SHERIFF'S OFFICE
DayJet Corp,DAYJET CORPORATION
Freeman United Coal Mining,FREEMAN UNITED COAL MINING CO
DC Water & Sewer Authority,DISTRICT OF COLUMBIA WATER AND SEWER AUTHORITY
London Bridge Trading Co,"London Bridge Trading Company, Inc."
The Advocacy Fund,ADVOCACY FUND
Vernium Corp,VERENIUM CORPORATION
Coleman Aerospace,COLEMAN AEROSPACE CO
Earthdata Holdings,EARTHDATA HOLDINGS INC
SLM Corp,SLM Corporation
International Sanitary Supply Assn,International Sanitary Supply Association
Duane Morris Government Affairs,DUANE MORRIS
Papio-Missouri Natural Resources Dist,PAPIO MISSOURI RIVER NATURAL RESOURCES DISTRICT
Indiana Women's Oncology,INDIANA WOMENS ONCOLOGY
Marshall University Research Corp,MARSHALL UNIV RESEARCH CORP
East Bay Regional Park District,EASTBAY REGIONAL PARK DISTRICT
Pfizer Inc,PFIZER
Agbar Technologies,AGBAR TECHNOLOGIES INC
Bombardier Aerospace,BOMBARDIER AEROSPACE
American Academy of Physical Medicine,AMERICAN ACADEMY OF PHYSICAL MEDICINE & REHAB
Genoa Healthcare,Genoa Healthcare a QOL Company
American Free Trade Assn,AMERICAN FREE TRADE ASSN
Compressus Inc,"COMPRESSUS, INC."
Geodecisions,GEODECISIONS
American Library Assn,AMERICAN LIBRARY ASSOCIATION
KPMG Section 199 Coalition,KPMG SECTION 199 COALITION
Robert E Juliano Assoc,Robert E. Juliano Associates
Grand Canyon State Electric Cooperative Assn,"Grand Canyon State Electric Cooperative Association, Inc."
Akin & Porter Produce,AKIN & PORTER PRODUCE
"City of Cincinnati, OH",City of Cincinnati
Home Depot,The Home Depot
Cooke Aquaculture,COOKE AQUACULTURE PACIFIC LLC
Phoenix Mutual Home Life Insurance,PHOENIX CO
Holtec International,"Holtec International, Inc."
E-Mednet,E-MEDNET
Electronic Check Clearing House Org,ELECTRONIC CHECK CLEARING HOUSE ORGANIZATION
"Jewell, William",William Jewell
Colombian Coffee Federation,"COLOMBIAN COFFEE FEDERATION, INC"
Valente & Assoc,VALENTE & ASSOCIATES
Paskenta Band of Nomlaki Indians,PASKENTA BANK OF NOMLAKI INDIANS
US Justice Action Network & Fix Forfeiture,U.S. Justice Action Network and Fix Forfeiture
"Alexander, William","Alexander, Wm"
Genesee & Wyoming,GENESEE & WYOMING INC
Integrated Medical Systems,Integrated Medical Systems. Inc.
John Hancock & Assoc,"HANCOCK & ASSOC, JOHN"
Pliant Corp,PLIANT CORPORATION
Capital Bonding,CAPITAL BONDING CORP
"Berzok, Jennifer",Jennifer Berzok
Schiphol USA,SCHIPHOL USA
Fiserv Inc,"Fiserv, Inc."
Assurity Life Insurance Co,Assurity Life Insurance Company
Intralot USA,Intralot
Federal Signal Corp,Federal Signal Corporation
Carlyle Consulting,CARLYLE CONSULTING
Puerto Rico Highways & Transport Auth,PUERTO RICO HIGHWAYS & TRANSPORTATION AUTHORITY
National Council on Aging,"National Council on the Aging, Inc."
Arcadian Networks,ARCADIAN NETWORKS
Alliette Cyruis Ceide,ALLIETTE CYRUIS CEIDE
Enstar Natural Gas,Enstar Natural Gas Company
Tampa Port Authority,TAMPA PORT AUTHORITY
Transport Workers Union,"TRANSPORT WORKERS UNION OF AMERICA, AFL-CIO"
CC Services Inc,CC Services
JUUL Labs,"JUUL LABS, INC."
News Corporation,"NEWS CORPORATION, LTD."
Puerto Rico Highways & Transport Auth,Puerto Rico Highway and Transportation Authority
Miller Children's Hospital,MILLER CHILDRENS HOSPITAL
Viack Corp,VIACK CORPORATION
Children's Museum of Indianapolis,THE CHILDREN'S MUSEUM OF INDIANAPOLIS
Emmanuel College,EMMANUEL COLLEGE
Sisters of Charity St Augustine Health,SISTERS OF CHARITY OF ST. AUGUSTINE HEALTH SYSTEM
X Energy,"X Energy, LLC"
American Signal Corp,American Signal Corporation
Material Systems,MATERIAL SYSTEMS
"Calaveras County, CA",CALAVERAS COUNTY
Skladany Consulting,SKLADANY CONSULTING LLC
National Middle School Assn,National Middle School Association
Reynolds Brothers Construction,Reynolds Bros Construction
BP America,BP
Caterpillar Inc,Caterpillar Inc.
Netscape Communications,NETSCAPE COMMUNICATIONS CORP
Belluck & Fox,BELLUCK & FOX
Washoe County Dept of Water Resources,WASHOE COUNTY DEPT OF WATER RESOURCES
Nikon Corp,NIKON INC
Force Protection Industries,"Force Protection Industries, Incorporated"
Etka Consulting,ETKA CONSULTING
"Wiener, Weiss & Madison",WIENER WEISS & MADISON APC
Icon Multi Media Group,icon multi media group
Telephone Systems International,"Telephone Systems International, LLC"
Boiron USA,Boiron USA Inc.
Winston & Strawn,WINSTON & STRAWN
Yamaha Motor Co,Yamaha Motor Corporation
Builders Funding,Builders' Funding LLC
Capitol Federal Strategies,"Capitol Federal Strategies, LLC"
Publix Super Markets,"Publix Super Markets, Inc."
PSO Health Services,"PSO HEALTH SERVICES, LLC"
Grand Canyon Education,"Grand Canyon Education, Inc."
Niagara Area Chamber of Commerce,Niagara Military Affairs Council
Evenflo Feeding,Evenflo Feeding Inc.
Bell & Lindsay,"Bell & Lindsay, Inc."
Olson Engineering,"OLSON ENGINEERING, INC."
Millennium/Takeda Oncology Co,Millennium: The Takeda Oncology Company
Moffett Group,The Moffett Group LLC
National Assn of Publicly Traded Partnerships,National Association of Publicly Traded Partnerships
Southern Plain Indian Housing Assn,Southern Plains Indian Housing Association
North Slope Borough,"NORTH SLOPE BOROUGH, OFFICE OF THE MAYOR"
SHPS Inc,SHPS Inc.
Brian S Hickey Assoc,"Brian S. Hickey Associates, Inc."
Itochu International,ITOCHU INTL
Potters Industries,POTTERS INDUSTRIES INC
"City of Eagle Pass, TX",City of Eagle Pass TX
Consumer Electronics Assn,CONSUMER ELECTRONICS ASSOCIATION
American Assn of Colleges of Nursing,AMERICAN ASSN OF COLLEGES OF NURSING
Fisherman's Finest,"Fisherman's Finest, Inc."
Independent Pharmacy Cooperative,INDEPENDENT PHARMACY COOPERATIVE
"Lycoming County, PA",Lycoming County
Team Santa Rosa Econ Development Council,Team Santa Rosa
Healthcare Liability Reform Coalition,HEALTHCARE LIABILITY REFORM COALITION
PureCircle USA,PureCircle USA Inc
Canadian Airports Council,CANADIAN AIRPORTS COUNCIL
Masaoka & Assoc,MASAOKA & ASSOC
Burley Stabilization,BURLEY STABILIZATION CORP
"Orange County, CA",COUNTY OF ORANGE
Ports America Inc,PORTS AMERICA INC.
Intl Assn of Drilling Contractors,INTERNATIONAL ASSOCIATION OF DRILLING CONTRACTORS
Orbital Sciences Corp/Fairchild Defense,"ORBITAL SCIENCES CORP, FAIRCHILD DEFENSE DIVISION"
Canada International Pharmacy Assn,CANADA INTL PHARMACY ASSN
Association of Public & Land-Grant Universities,ASSOCIATION OF PUBLIC AND LAND-GRANT UNIVERSITIES
Sunrider International,SUNRIDER INTL
Southeast Council Dairy Farmer,SOUTHEAST COUNCIL DAIRY FARMER
"City of Moreno Valley, CA",City of Moreno Valley
Radix Technologies,"RADIX TECHNOLOGIES, INC"
Arizona Heart Hospital,ARIZONA HEART HOSPITAL
"Shea, Patrick A","SHEA, PATRICK A."
American Humane Assn,AMERICAN HUMANE ASSOCIATION
Food & Water Watch,FOOD & WATER WATCH FUND
"Guirard, James E Jr","GUIRARD, JAMES E. JR"
Tonio Burgos & Assoc,TONIO BURGOS & ASSOC
"City of Hartford, CT",CITY OF HARTFORD
Qwest Communications,QWEST COMMUNICATIONS INTL
Municipal Electric Authority of Georgia,MUNICIPAL ELECTRIC AUTHORITY OF GEORGIA
American AVK,American AVK Company
SANY America,"SANY America, Inc."
DCG Public Affairs,"DCG Public Affairs, LLC"
TiLeaf Group,"TiLeaf Group, Inc."
Pride Mobility Products,Pride Mobility Products Corp.
Boehringer Ingelheim Corp,"Boehringer-Ingelheim Pharmaceuticals, Inc."
Boise Cascade,BOISE CASCADE
Puresense Environmental,PURESENSE ENVIRONMENTAL
Museum of Utah Art & History,MUSEUM OF UTAH ART & HISTORY
Coeur D'Alene Mines,COUER D'ALENE MINE CORP
Natl Assn of Farmers Mkt Nutrition Progs,NATIONAL ASSN OF FARMERS MARKET NUTRITION PROGRAMS
Collier Shannon Scott,"COLLIER SHANNON SCOTT, PLLC"
Secondary Mat & Recycled Textiles Assn,SECONDARY MATERIALS & RECYCLED TEXTILES ASSN
Office & Professional Employees Union,OFFICE & PROFESSIONAL EMPLOYEES UNION
AEPLOG INC,Aeplog Inc
Andre Agassi Charitable Foundation,AGASSI FOUNDATION ANDRE
Akana Inc,"Akana, Inc."
Brownsville Ship Recycling Assn,Brownsville Ship Recycling Association
Applied Research Assoc,"ARA - Applied Research Associates, Inc."
Global Cast,"Global Cast, LLC"
Winston Terrell Group,The Winston Terrell Group
Tensiodyne Corp,TENSIODYNE SCIENTIFIC CORP
Olin Corp,OLIN CORPORATION
Public Co Accounting Oversight Board,PUBLIC COMPANY ACCOUNTING OVERSIGHT BOARD
Cement Kiln Recycling Coalition,CEMENT KILN RECYCLING COALITION
Mercer & Assoc,MERCER & ASSOC
Green Brook Flood Control Cmsn,Green Brook Flood Control Commission
RR&G LLC,"RR&G, LLC"
ACS Cancer Action Network,American Cancer Society Cancer Action Network
National Textile Assn,NATL TEXTILE ASSN
Caribbean Banana Exporters Assn,CARIBBEAN BANANA EXPORTERS ASSN
"City of Hackensack, NJ",CITY OF HACKENSACK
Quinlan & Grisham,QUINLAN & CRISHAM
Natl Assn of Elementary School Principal,NATIONAL ASSOCIATION OF ELEMENTARY SCHOOL PRINCIPALS
Outerwall Inc,Outerwall Inc.
RBC Capital Markets,"RBC Capital Markets, LLC"
O'Melveny & Myers,O'Melveny & Myers LLP
Monsanto Co,Monsanto Company
BTI Americas,"BTI Americas, Inc"
Travel Goods Assn,TRAVEL GOODS ASSN
"James, Gustafson & Thompson","JAMES GUSTAFSON & THOMPSON, LTD"
"Hoff, John S","HOFF, JOHN S."
St Bernards Hospital,ST BERNARD HOSPITAL
Mutual of Omaha,MUTUAL OF OMAHA COS
Drivecam Video Systems,DRIVECAM INC
California Cling Peach Board,CALIFORNIA CLING PEACH BOARD
Benedictine Hospital,BENEDICTINE HOSPITAL
Cliff Madison Government Relations,"MADISON GOVERNMENT RELATIONS, CLIFF"
Coalition/Fair Competion in Rural Market,COALITION FOR FAIR COMPETITION IN RURAL MARKETS
American Assn of University Professors,AMERICAN ASSOCIATION OF UNIVERSITY PROFESSORS
"Stratton, Michael",Michael Stratton
Better World Fund,BETTER WORLD FUND
Axsys Technologies,AXSYS TECHNOLOGIES INC
Chesapeake Enterprises,"Chesapeake Enterprises, Inc"
Pulte Homes,PULTE HOMES INC
